ID,Upvotes
225351,50
432892,48
304399,139
449348,17
417321,5
457656,28
270888,30
208990,417
319774,81
26533,36
323969,140
401184,77
175944,37
360184,129
454169,30
68280,16
32196,65
188557,52
391327,347
134091,341
434148,36
247921,189
298318,35
401821,44
340074,23
274825,86
89912,1085
47628,29
307731,817
465687,63
261611,30
163640,36
27954,16
193492,30
368963,252
281564,1484
1448,1091
458508,75
311959,36
183719,279
105678,41
70205,28
320113,30
16690,40
360261,23
229576,35
102107,7855
239509,25
194370,116
124646,22
276894,37
378362,33
302057,32
179598,31
154093,48
350976,31
222715,30
251439,38
70252,26
9942,195
274442,61
373793,1101
407628,37
303929,31
337926,33
139261,35
246596,39
358021,31
67291,35
115826,32
431269,164
134326,221
437814,89
351992,117
91636,31
272512,23
456027,31
164795,96
121924,163
47912,26
223760,32
87295,72
44340,41
133823,140
471386,386
165915,38
15969,42
298236,30
95007,10464
354570,135
210972,32
21620,31
392143,34
379437,33
230399,32
357741,32
90453,190
249712,32
183486,32
35703,32
324761,43
61336,129
352197,32
14280,42
184157,34
374165,3365
212700,30
227404,32
355644,122
253310,28
20791,29
212892,30
75428,172
350562,30
429149,22
287919,37
132158,71
4827,34
462629,34
364886,45
188458,112
351727,46
456895,30
428890,29
97148,24
457828,31
123193,30
365464,158
422899,103
47259,49
148647,38
92585,29
97979,32
317863,192
1357,27
372267,370
45427,50
1879,34
93932,24
344472,31
204035,992
210386,1071
74835,31
189155,11
385863,955
230342,31
308066,49
299385,31
19364,25
381045,38
53269,307
438354,986
421419,22
90682,26
219042,124
427609,45
361124,35
364440,30
37120,583
78319,33
234743,39
51323,206
191599,34
387474,34
202912,550
15954,50
24121,31
179250,31
199380,29
425407,71
455137,33
457706,35
449406,250
469877,31
470272,24
87435,32
452669,36
383328,31
313152,26
63779,43
400429,205
307722,134
153312,26
260205,1477
81794,27
61225,34
369133,31
389272,378
188729,24
1756,24
45170,29
54296,31
233031,29
316602,95
62452,61
267868,62
386033,12
43689,26
338846,49
150416,21
177921,32
214839,313
334273,23
337283,134
79319,33
21982,91
162500,32
244272,73
74341,333
166800,32
208098,39
458761,428
347115,280
108262,32
387333,54
462230,62
411596,49
174069,38
56185,43
78189,32
468558,167
414165,28
319167,33
40433,33
275354,199
349513,32
181370,768
25448,30
464109,34
246013,36
62659,64
50870,35
271920,5405
262731,29
14865,30
86666,30
60117,44
75917,4043
135595,69
129556,32
209847,29
202673,18
7257,3
451591,32
269546,884
394450,260
196338,40
247617,28
208244,3480
130608,39
343555,39
180456,64
418490,73
182477,516
465730,28
323182,32
149868,127
452271,49
197285,44
83742,37
268069,51
344588,29
149003,33
134123,32
71691,31
145766,33
392362,37
385418,102
143600,32
164998,260
414404,153
110238,190
376313,562
60731,1396
191432,19
209395,34
79882,33
159688,33
108664,11
143664,60
70985,22
184783,316
318545,240
431541,46
173787,33
246097,41
125232,33
199365,62
432891,9
136984,206
194525,37
72417,29
10909,54
315509,9
155908,23
216223,167
429121,33
409234,897
39927,211
467811,28
359086,45
153056,15
183973,32
142988,18
57743,37
113510,23
432090,10
65057,7
125183,32
50780,33
327749,394
72783,152
177971,59
300791,33
310296,59
285864,254
423469,969
35547,135
414688,38
305457,33
90719,30
373509,30
377475,43
231435,49
437359,32
234846,73
444078,70
361117,28
12332,26
35140,43
369294,214
115051,104
232333,18
414945,18
223971,20
17288,26
94663,69
79348,28
331201,34
8437,752
417523,448
81153,247
305040,30
410141,31
427847,22
14058,108
396971,39
335597,202
86263,840
331186,22
212715,9127
405353,54
166885,79
413466,30
229809,78
18698,64
305306,70
327139,64
119505,31
49047,31
44327,32
192983,41
425937,32
287397,30
372960,319
300204,1167
262615,40
396886,26
216267,42
277339,30
37892,288
369711,95
452529,30
244672,1222
12816,33
151796,25
147841,1100
319132,53
70706,125
465650,32
321599,185
238278,31
291079,32
410199,3474
99010,32
332461,4
61684,78
11667,31
81681,32
188055,264
180254,58
306941,24
7045,114
183882,1222
90101,20
68305,46
23812,35
83023,42
312348,27
230599,32
205537,1828
127574,30
271929,25
329747,32
318499,793
286076,52
70480,34
21912,25
234824,30
241638,716
186385,30
302158,29
160543,33
311626,36
224825,68
52109,37
442938,30
17615,47
314263,32
63751,31
31753,185
397945,897
288370,43
1317,90
123210,-3
113082,54
296864,2904
273154,31
127125,34
365240,493
290797,42
468023,43
386163,42
298815,39
309736,35
382047,31
85857,95
382408,30
98952,33
359101,87
408036,86
59435,48
96640,55
261930,28
252177,295
31951,32
459476,31
283929,34
118182,33
418102,3400
109968,10
247791,2411
322181,1188
26107,30
286659,28
33203,28
279265,824
303109,81
377163,36
75232,37
50528,36
390679,31
384679,30
73909,29
342854,38
66118,31
338239,31
135570,43
301573,772
37345,31
365825,616
101540,290
388280,33
241799,33
304577,89
194769,78
198062,26
443870,52
135134,284
267686,32
70671,31
192815,51
445926,576
49032,60
125032,33
464848,46
427469,32
396209,64
255950,1675
334921,33
416398,23
243944,32
247347,262
165701,83
136725,74
11128,32
268212,58
470000,60
327341,169
397258,130
469417,31
421760,32
208004,28
414207,30
256723,42
104608,25
64760,143
323989,8
189593,12561
437638,29
193837,2240
286670,15
228979,215
303624,32
243623,23
38139,33
82031,32
7319,29
154363,772
85795,30
47616,31
362880,62
3625,32
198795,2385
16788,86
176013,32
394403,94
189216,32
298243,32
160380,20
276920,32
101211,31
388278,42
41821,34
47959,23
100119,30
325844,66
80131,29
453520,34
57731,33
29466,73
24743,10
178877,74
204428,34
93793,32
75019,35
285419,8
49701,31
322155,8
333000,109
253913,79
200746,125
164095,53
315086,79
375648,32
427668,2104
190959,261
244372,55
160008,31
282389,30
422102,91
282069,29
70197,96
39628,67
311078,34
86482,451
166192,75
370735,63
48515,29
427323,27
391343,17515
45390,-138
304605,46
260271,34
463491,38
360509,26
69485,57
129931,196
94160,35
438209,291
388480,91
368135,249
218841,46
205536,31
171523,29
308541,350
48738,75
349750,31
262482,31
181027,1038
272262,32
281998,23
353917,34
274859,142
94745,63
369521,65
193098,31
57026,32
346110,36
425250,582
232840,72
341437,32
85315,240
343082,8
444311,66
256508,38
334517,34
176576,48
200479,33
406397,636
17497,42
23409,33
460721,38
64353,29
391898,49
303238,46
214581,44
457198,1140
282420,26
189587,101
298119,1034
7135,1441
144431,48
296843,31
138107,30
15562,33
119773,27
9889,32
412259,29
106648,627
208111,30
81601,80
271078,21
441315,29
162644,47
358487,33
332398,66
204278,31
47525,127208
293779,32
407053,10
101593,109
419877,29
397320,30
90738,47
400902,43
59103,-22
196096,30
379429,35
166333,33
200052,-102
311800,32
299580,14
148673,32
1454,68
302303,39
260544,24
434800,32
249961,31
431314,31
441978,88
149897,124
77292,31
428133,19
238701,-42
256174,27
433462,42
173427,1081
455908,350
182442,57
349822,12
101804,11
234006,30
342510,36
1535,-56
394266,357
396644,29
265551,1362
350425,72
99031,32
310890,37
276322,331
14024,176
241187,23
167262,-12
332388,192
244684,492
466909,75
403214,31
420015,1162
244342,102
89882,341
196673,65
412633,29
14569,28
209441,34
277892,14
265416,32
380833,32
297864,70
415546,31
135790,24
448092,435
444710,127
366415,539
174891,33
368082,32
152012,21
164596,100
438892,83
381609,25
402210,274
118966,37
225012,48
136155,73
303347,35
358424,54
145281,52
420505,32
95590,32
396001,29
405472,122
441562,209
232812,142
340922,31
341313,26
179427,30
187781,4176
226814,25
372020,35
421512,30
40115,15
375154,398
66268,43
119867,56
445735,29
441329,860
145389,30
11241,30
42173,60
100257,31
249979,287
334132,316
234364,32
89913,31
424857,144
357120,31
317590,27
53006,167
241132,-23
239687,44
105709,30
373567,49
148822,39
165419,33
162104,355
108203,62
113029,37
213520,43
106323,143
45423,66
164505,88
241005,65
325157,206
381579,27
435916,1441
194607,258
114369,23
60663,37
416748,19
97670,24
188712,33
429462,87
140250,24
342419,41
356250,34
23293,63
36140,29
74847,6
258964,199
468894,115
431401,37
207021,33
313118,32
199793,30
260283,362
429899,32
396345,31
354690,31
313615,36
157283,59
5562,59
222908,1632
393564,31
258845,30
387001,30
375901,26
282996,50
300695,216
63964,60
275625,36
324896,874
9760,151
138556,30
10023,30
343465,55
370951,307
398170,24
149986,239
239636,28
291397,525
196693,-24
68407,60
252646,-19
188693,39
126996,57
123438,143
253012,31
5762,25
296064,166
180146,31
315636,741
67100,40
288255,38
41093,87
360975,1251
164965,32
459117,29
431604,478
461137,33
207056,29
374242,58
60363,95
448325,63
360625,26
158196,142
347193,637
198997,24
360839,64
286090,32
391463,31
7168,76
140611,31
59229,27
205044,57
295965,35
127578,32
110363,116
243939,40
427174,180
102019,150
319649,32
335003,32
186108,761
429109,453
366678,125
162273,199
76344,38
342063,30
130252,33
292982,60
93827,336
74804,30
465123,36
188726,42
193857,116
228716,33
256542,32
34885,30
30641,353
21736,31
222608,32
335788,737
3295,352
47876,32
52779,171
283305,52
113085,27
188332,205
237712,40
107956,100
241835,30
396397,26
336369,147
270557,41
354141,40
189034,1999
398856,109
163055,31
468268,35
171764,31
175379,33
338176,31
137085,31
174726,31
388678,29
63361,55
417395,35
13053,4298
85563,40
324024,79
65270,24
264970,18
277084,829
453399,32
292727,27
143132,23
85607,47
240712,39
282645,4627
411585,29
442085,19
324403,126
222349,32
75770,39
129103,32
360925,34
44861,31
350189,16
420686,26
205073,496
294376,32
367772,36
214028,-2
212250,1290
163833,60
18952,30
92780,35
345910,30
53666,32
217460,50
123101,30
79137,46
26488,61
371435,103
41712,26
442561,-33
75892,30
413313,63
421363,43
134193,27
339298,29
383971,27
302811,32
458876,32
148629,59
238258,32
293945,34
367576,31
127503,31
35826,1744
403783,283
100552,53
464921,32
441427,41
288447,34
126312,32
256669,30
30838,37
232593,2112
264020,61
446316,31
435130,32
392634,31
446402,43
149069,36
196363,28
274527,223
247707,118
225620,23
355641,179
298276,32
182782,407
422381,33
221372,111
154209,38
371563,762
50430,48
146976,35
103381,32
220258,13
186884,42
464041,67
53854,70
108699,4941
367414,32
325965,30
94599,92
305854,337
30076,34
447377,31
324183,31
320630,30
386671,33
316411,226
250247,18
413207,32
359588,31
34502,35
301531,27
79701,34
88778,33
391130,32
85538,82
114442,24
163969,666
108739,31
110390,33
128528,98
253908,33
304724,29
327307,48
20946,31
199807,32
137926,2
468667,32
383390,32
62135,464
72225,47
97106,49
444134,33
423294,18
302909,511
262713,8616
107078,29
42365,31
417320,79
384057,22
166732,11
113598,2
278742,32
344616,40
145143,20
348169,60
216525,31
183920,2
329723,37
248166,44
9608,32
350049,70
123292,411
346177,297
357869,41
323944,5
422346,29
353712,342
234463,28
398839,163
8480,33
134895,30
342205,34
207132,32
106773,29
165199,26
40468,291
435441,229
45488,63
438981,94
242852,21
126168,39
449834,54
232508,29
49539,65
167582,-15
329203,30
91813,62
420509,4042
186045,181
359172,32
398682,23
379665,1066
404273,39
468314,43
331084,48
24071,549
235146,30
235922,31
226223,74
157942,43
166612,29
271581,30
129936,258
266518,249
78279,28
353734,31
80658,53
81084,54
96874,62
47111,32
231991,33
211466,36
387864,1666
94760,29
342631,32
220162,18
377787,32
26239,129
408625,30
131841,156
461753,32
134128,24
368890,45
92615,28
404120,27
128038,220
135078,172
99152,14
465410,29
239418,37
277821,205
306305,382
208200,27
354104,30
253342,1515
442508,33
414316,63
391082,233
275930,32
393134,29
33760,29
382442,50
76617,1496
263627,54
105535,31
69256,29
16434,32
42300,518
270609,141
11915,31
84206,120
433543,65
272907,51
371776,33
376285,32
361086,78
179312,14
416967,32
291583,31
99024,-6
45713,220
71098,-29
98213,26
11740,167
43627,32
365400,28
379506,33
470345,5854
164077,10
280817,54
352709,68
340229,161
89899,28
282682,35
229077,32
86930,203
31171,31
214713,7
242845,47
212763,28
152422,21
340298,33
216055,34
88716,48
164660,3312
204926,1814
216961,35
149208,91
159245,34
375459,31
430148,32
267017,34
81880,1200
122538,37
455778,709
358686,119
212778,22
349836,74
379997,30
320923,68
27430,135
192722,32
36004,44
431895,32
137134,49
354157,33
142303,213
442594,32
442703,39
40049,32
423812,145
415160,31
155455,29
393814,32
193546,210
456648,167
184250,32
98604,32
276039,30
188663,32
373769,34
259795,846
62759,31
387985,31
460960,194
152162,26
289803,52
335381,28
32466,44
120018,32
346480,48
220275,31
389366,29
349718,52
291964,44
44703,18
292843,23
23333,31
196537,27
395652,437
285468,64
44052,33
374651,65
68367,31
310233,53
442315,312
432818,32
468394,155
38182,404
420041,64
117325,106
323957,155
284359,1813
239997,41
423110,31
128187,47
462178,267
166671,32
436456,47
242226,33
91943,30
134257,33
80011,32
450070,7
175211,58
66795,425
149742,31
189177,580
142605,47
444625,611
25896,35
116087,31
159569,252
107407,31
18840,32
435174,35
314146,355
3627,35
177367,32
384426,62
25298,39
442830,3463
349497,1676
419050,46
269275,37
16956,168
142559,257
87471,25
68894,32
285791,117
467351,2389
232645,32
163559,68
58132,606
35342,41
168867,33
140643,48
247838,165
451531,34
150799,30
147150,31
336997,573
410072,17
317628,58
153910,31
363959,34
330024,31
413064,26
47782,26
148012,309
83175,36
90427,103
404414,35
206472,28
345325,32
188177,176
250565,400
455720,1
45695,1282
176714,161
393081,75
60143,32
335817,30
28145,33
288667,30
151670,46
427727,165
81548,119
168692,23
68711,-50
446775,21
299617,92
203723,33
158364,89
451842,30
193596,3
138719,1
440485,48
213996,18
453299,102
302408,34
382633,29
397062,-8
373946,1556
147108,34
247773,29
202777,73
454504,-2
282457,21
415245,111
75461,1
466341,25
139195,-8
464082,31
9381,56
39569,113
197461,25
457172,535
21732,71
60061,24
470440,30
179812,39
36243,33
233271,41
2870,49
154079,56
214487,30
235314,79
170213,363
392698,31
100391,24
53780,25
52467,100
98713,82
243363,31
94373,28
457041,117
132054,33
437729,34
281763,19
147207,26
443227,32
349761,26
47070,29
279799,32
320466,337
368692,33
162368,1684
271635,31
372346,71
330625,102
24915,40
269567,32
342091,68
459758,62
121265,38
258740,285
23131,33
219150,15
182553,24
82088,76
172770,33
315677,133
150388,49
76928,24
203901,500
433775,29
416995,25
63478,29
178085,39
299011,118
151384,32
6487,1424
414870,32
192814,97
144639,32
182916,31
228498,25
40041,31
41654,31
52116,3881
455223,26
282411,31
208648,44
254504,20
467618,413
249800,32
51525,84
461438,167
27973,42
146076,53
17464,76
92652,77
73212,28
404043,32
116402,1773
68843,23
347930,27
213988,32
18779,41
72423,28
391336,36
444729,32
33967,28
391367,157
262761,32
372005,22
86094,23
168081,30
2294,147
126363,40
149461,30
317535,32
292884,3683
19154,796
49799,106
287561,31
393697,27
52896,38
363966,29
429368,104
180675,724
26349,2828
459983,42
283855,38
12545,31
119150,32
117174,273
385195,33
173643,24
118712,29
53663,60
410178,35
125247,56
974,273
71446,31
206854,662
43290,77
12176,129
368825,41
241687,29
310631,1418
187950,40
305290,136
92792,32
164344,32
408788,0
21616,42
102191,7774
252633,33
387489,31
204973,32
152067,31
104033,31
54523,59
11733,43
234349,48
331349,32
373879,289
221999,32
32747,35
456329,33
98572,90
381865,31
299348,766
258286,29
82551,27
344087,34
178255,33
432733,40
11762,29
103142,26
158497,60
55253,130
327967,32
344693,92
341102,39
54329,46
422276,58
85691,52
256360,27
185642,20
289434,427
367771,53
113295,135
443553,46
312058,3052
128962,37
157161,32
199144,1418
94216,29
406722,73
346073,67
333428,33
74463,25
248372,128
61905,39
113643,52
237351,40
365308,62
239171,116
262418,38
393404,28
258843,36
141507,36
391039,31
471363,25
240429,27
255949,30
257155,332
191,35
242027,31
255141,29
99349,465
458139,1823
462624,27
309661,77
413537,30
77524,41
198710,36
337150,31
406914,1021
49896,696
150343,30
4767,544
345945,289
42715,32
140229,64
414279,24
293056,25
334849,54
201801,276
145491,32
356390,14
464154,28
313207,34
354811,29
318972,51
429244,128
250264,544
286685,29
179095,32
162020,35
17805,30
375771,27
287666,32
260956,33
264875,25
425114,29
131061,30
150703,32
179990,50
437951,45
292555,141
305648,118
355646,32
431013,33
199771,2
373555,30
17188,31
165822,16
220820,39
176936,34
462065,144
395006,39
149470,149
367415,25
39978,223
401515,28
364328,35
52613,22
416423,32
319423,251
326354,2929
88758,39
281457,953
436433,134
312993,397
254768,4730
170954,31
97455,33
58282,91
429375,278
241,26
399950,99
407012,25
449093,263
329593,89
224956,31
69597,26
374364,55
219183,191
174571,34
74038,32
345374,31
326697,367
139054,254
365689,309
56888,23
410615,102
73764,184
90072,32
111583,17
453471,15
307582,38
448068,30
369189,32
81924,33
405521,34
162976,28
264001,32
190772,23290
27958,94
407116,72
384330,25
428866,43
318831,110
338521,314
250585,29
18417,48
464352,33
52846,16916
17888,30
469667,72
119309,202
353717,110
229292,31
338709,27
63040,31
370929,24
270758,34
432713,28
153306,31
187039,37
85844,30
286513,31
314455,32
181556,33
283373,2
309912,23
231679,60
466238,800
123911,32
108702,70
74750,247
411210,29
160670,164
3399,38
26519,242
76127,1665
122433,5003
343430,32
241961,32
144698,89
24926,30
147165,30
28372,24
257555,5650
385376,28
417717,33
324729,343
141325,52
369663,270
1140,36
387622,30
94834,31
219813,38
1019,32
383035,31
330787,46
230179,65
291317,35
294869,51
188638,244
296136,37
221830,225
187917,129
53427,2594
159090,348
354170,247
428997,31
288213,183
364892,67
193298,32
353766,33
152277,78
315727,1157
193343,1114
318448,29
230023,32
14896,117
39186,38
423323,32
412862,116
15616,39
154735,39
3660,114
272187,31
355010,33
306818,81
60785,43
316048,58
122349,37
434550,31
460249,37
197321,34
121207,32
204084,45
450792,49
68789,26
361659,31
149322,31
166029,187
205024,33
185265,30
373772,3025
1646,1704
41278,614
38094,46
440569,27
304877,29
418652,596
399813,76
55513,286
381867,56
217797,418
429824,336
23120,740
139863,38
226538,38
242720,82
292789,30
25627,27
81605,211
426827,37
222139,33
126951,27
257802,29
411267,44
139648,43
150764,27
234457,31
81903,930
469285,122
425439,29
73347,28
160072,30
8887,2195
383869,32
62564,35
22499,56
155397,57
317461,211
67199,20
145614,42
426592,29
384400,40
75540,33
387022,4042
310112,31
280195,12
203493,32
358543,32
104983,33
143528,32
288237,121
188646,31
212872,32
284936,33
76431,25
22755,30
82853,30
403758,66360
27817,509
359513,25
287663,24
33276,-8
351881,698
238325,28
414468,106
87061,124
128421,33
41372,237
403124,32
291944,78
382407,27
120127,29
256072,27
212671,245
373658,30
19667,54
84134,33
419468,55
21213,32
421461,687
428920,31
45345,32
447551,30
82066,26
417859,15
450040,39
468860,32
194732,53
40162,37
287152,118
167235,1564
385980,222
145533,366
450428,54
241416,160
6314,32
288179,1314
90125,34
453229,1297
419132,406
122819,36
104386,31
413021,32
196173,82
361080,65
260678,103
246152,32
331792,45
12121,57
470851,49
53142,55
116809,51
14008,238
148243,859
37537,145
199678,30
309291,46
455063,34
415990,31
169434,290
106076,31
330308,31
212287,86
174233,31
94757,233
302077,263
117525,31
112648,425
128149,56
385268,58
339837,331
17045,31
84719,32
148380,31
341652,56
231246,38
128252,27
327157,1547
78508,33
206694,31
116799,30
45405,32
460385,20
432761,53
19304,31
163725,30
100929,33
283043,31
336527,350
296413,-22
63304,117
47112,31
436528,32
50856,23
146245,29
450773,26
46317,30
342433,21
197021,31
121221,236
66146,39
35950,29
412695,30
24538,-10
455191,380
60015,-25
318763,30
343055,152
427070,34
15743,20
179238,30
258500,51
324504,182
417517,-1
154183,43
429128,2382
458038,31
182228,31
267794,51
74247,17
52521,33
86976,33
449120,36
355670,72
419716,31
407961,51
42330,56
164676,29
307365,31
334985,335
294818,31
83159,95
4755,37
444451,1262
288398,32
359613,32
376989,30
92298,31
163564,29
185081,28
208994,28
296764,28
163425,369
71853,19
339016,32
369088,61
464812,94
79750,36
335979,34
161873,907
266708,34
169802,59
382553,43
186645,-25
421738,89
438142,30
460243,34
270963,91
211133,1093
132008,35
370222,32
407449,28
131186,30
356118,39
172341,23
429732,26
70115,-11
14391,19
385976,439
284631,14
423338,24
19737,19
235882,206
157658,120
6605,96
344340,29
277749,68
127569,38
410662,32
362112,34
68772,31
289605,26
330534,1615
126089,42
462862,32
36216,32
122018,124
192047,20
256686,710
260871,33
131995,30
355170,19
102701,32
144240,19
316863,269
210147,35
411784,37
435882,32
460536,150
24558,62
363498,13
397790,33
272961,109
3608,24
133110,32
96316,28
109564,101
400880,38
452827,104
374143,33
191593,31
60847,30
391818,196
271980,30
362960,40
459204,25
233206,208
85223,253
424755,33
246185,361
241447,203
313333,20
107066,92
420701,148
435126,155
451654,45
146297,31
55386,19
144426,4
200606,177
301744,99
62280,32
315494,68
232785,83
149816,38
146572,-16
388250,32
340588,156
238316,37
31656,17
145262,81
272585,37
140067,33
237514,32
434159,50
374835,77
320232,59
23706,41
242499,103
93976,29
405849,1910
398866,6
263138,38
121409,27
236043,28
129116,26
251157,28
351872,32
164779,77
47565,274
36793,30
105553,82
239396,33
446386,37
219534,274
469490,103
10864,56
101565,783
222662,140
188671,45
127389,67
292912,45
223501,70
240733,44
338049,31
230018,30
75221,35
87828,58
30921,102
29329,30
408763,57
245924,26
12933,32
369162,30
215909,31
208068,85
429835,32
347671,34
311949,32
446114,20
176199,6590
399428,18
369319,24
31676,2
264917,32
32730,-22
56151,144
88722,10
226738,26
16080,33
428429,29
85731,32
334452,29
225650,71
5984,30
116225,1391
283194,32
420286,198
350739,34
294267,33
340827,23
7315,30
212538,30
109084,323
61295,91
296138,13
127300,31
336298,39
255563,32
468511,75
263889,35
133557,38
87564,48
408102,85
224052,32
415700,33
40946,33
240311,23
169781,101
393472,26
144186,64
258590,25
420851,30
394600,31
314523,35
186626,99
126470,1378
124690,366
180606,52
363978,30
436482,32
163675,100
383008,231
336926,83
323695,30
248277,51
275990,35
435050,22
433131,132
367506,25
408160,40
360619,34
392927,40
422732,-29
46320,317
77965,32
127038,23
458408,54
423779,25
115308,31
315585,25
423437,34
405975,71
39821,82
321350,38
97605,35
67097,30
263424,65
362372,24
152107,999
452690,40
10391,32
53987,33
237342,43
171078,34
36000,40
118585,29
295724,2024
143328,52
454515,36
257569,43
200817,60
288675,11
436809,85
141056,39
149540,29
422039,17
187458,31
156766,32
275913,116
7945,990
101695,75
249518,42
324553,32
311438,17
203834,27
219483,37
238296,27
430558,97
180825,43
103045,47
34849,32
16692,38
3644,29
353214,86
354702,36
193665,48
98150,35
349255,849
10825,34
278784,31
399243,34
329007,111
111944,32
362272,22
189370,146
329856,36
351352,128
185872,32
22175,-41
374506,31
319703,56
267221,31
149454,185
790,32
226852,89
376697,743
337072,26
146980,83
65171,50
360337,60
147510,31
227366,74
10932,32
13885,32
202469,241
395116,60
37637,61
285061,6990
464963,18
37975,33
445705,53
94318,32
284779,727
262690,20
297303,209
112379,28
148641,38
55238,452
401468,140
250819,1816
401560,293
164377,267
95329,400
451273,31
7153,2257
337906,24
13847,167
75370,34
278317,31
219541,32
31667,181
225605,27
393843,122
312456,39
131928,28
189337,176
398308,40
23407,32
50379,210
95417,87
363489,28
459245,61
78238,34
92537,325
118706,12
360424,25
293050,53
431544,28
346476,45
431588,27
2470,39
309734,29
233289,89
140879,286
144746,48
104132,77
86809,64
43875,125
378830,31
377418,36
113038,24
32409,147
166623,32
232790,56
452122,96
61795,77
332937,75
152115,30
390903,31
58357,181
127637,40
403429,118
249848,66
385436,34
45774,40
3114,49
244153,26
420524,195
125804,38
176987,273
441571,143
401574,31
100007,42
198406,223
123249,462
36195,42
242216,30
359797,48
177129,32
9963,96
84403,28
465974,54
236528,132
208919,31
71044,29
342866,31
352665,1475
196806,70
165551,2075
325682,37
322472,79
434853,34
181356,31
400144,22
107781,167
37042,29
452803,12
279823,24
293772,23
281196,25
420061,58
140798,30
179882,31
185709,40
151476,37
304096,7
23501,36
307261,33
93568,14
423458,33
311764,28
217230,132
446277,558
148202,673
402767,-11
318607,15
134786,27
210780,27
205829,80
452769,54
337500,212
266318,43
187803,21
32006,26
296782,33
398516,31
122357,31
206439,17
189777,26
239541,20
299510,31
44010,35
423949,49
52372,60
368484,1441
186265,122
107218,233
215004,12
387288,53
258755,6025
297631,32
8803,68
358358,285
341070,-10
203679,30
325158,26
470282,32
160030,32
338833,34
254742,16
334852,28
24367,62
442312,88
309360,31
298265,-11
418235,31
51404,29
376880,52
383432,175
128938,33
58664,35
251229,75
207566,30
93160,23
320660,78
386918,348
133523,43
264630,32
386934,764
406718,4464
166398,45
370106,31
471249,193
362887,35
232129,27
445402,-8
123322,21
61316,928
304170,36
344054,33
414361,36
177638,21
341668,32
253149,36
223548,33
84653,155
224093,34
14531,32
23999,32
74557,61
399047,29
269000,32
378031,1767
60683,49
419094,140
64402,117
134528,170
284996,187
386950,312
402935,31
85497,30
288545,37
129943,43
424806,52
313761,80
33931,236
129597,116
19502,58
113590,29
35040,52
437202,338
80059,38
97577,30
106533,105
118783,28
65547,-3
444904,35
445832,36
142725,32
2257,32
197248,387
236725,33
50750,35
238464,24
167911,31
66661,45
229453,894
244064,116
328915,21
34257,150
304593,2
372924,0
633,83
332375,548
137318,4811
416642,27
32050,38
447775,37
176365,33
98081,25
203852,23
142395,68
248544,1159
119983,144
170823,29
115367,10
309315,1111
84284,33
183468,39
153582,36
201439,33
347124,32
345604,77
374916,142
276532,264
246327,29
458155,31
214087,39
49608,675
106217,94
246271,29
428091,46
202786,505
270517,39
353668,45
166348,28
345871,119
140294,37
28154,53
87714,303
200224,40
336524,344
408669,32
361055,36
244948,33
243866,28
413094,58
178332,37
423289,34
278735,8
380310,32
294006,35
263131,202
409426,67
99960,29
446084,6176
414932,160
14379,33
171847,29
185586,38
391063,107
386411,11
184727,39
231710,32
136059,32
425792,680
86772,26
407140,45
42708,341
371993,31
257333,73
327045,49
160758,37
331872,27
442600,208
227829,30
72246,30
162555,6
465395,412
415689,0
355633,357
374341,1514
141455,29
417829,35
329338,153
72169,32
153625,9212
465294,30
201410,450
448172,36
63817,332
29173,866
179347,5
395796,32
254052,27
168056,30
167051,2029
260216,-14
180239,26
155737,42
283095,152
350287,287
412780,32
282142,25
463005,29
284543,1383
91206,41
131749,30
275475,276
234719,22
217333,29
18915,70085
379088,609
226622,74
383233,40
463317,452
239424,437
406246,148
175682,25
371674,34
278034,34
263650,162
380353,14
253682,28
350559,-21
169950,15
221364,50
52722,33
297345,33
359015,33
77054,103
229936,45
408550,30
398966,97
263287,24
383395,32
4594,35
202888,32
3553,1704
83344,31
452033,39
201937,3827
395181,32
13740,32
274711,329
91897,12
204325,84
97911,112
366352,31
169988,38
232944,52
138265,27
116829,28
324039,32
194438,501
119513,8
335025,31
259335,48
137152,32
368427,15
437273,36
33776,29
160369,27
175636,270
404691,35
226549,105
461276,41
315363,126
2692,14
339972,60
134498,298
248637,28
165300,9628
110692,30
377374,31
7000,247
255624,31
50462,31
56648,49
196317,21
87805,169
197880,26
187990,100
150137,41
68812,27
145056,50
297716,888
453602,33
209157,20581
119180,64
180639,48
26498,1409
187986,110
263470,57
28057,391
189472,5
243839,30
130075,67
218421,28
113271,643
308049,1163
186237,31
435103,1484
389120,32
433314,99
200950,77
83727,19
237008,37
103524,31
240369,22
146764,300
268642,16271
445762,41
331943,33
320074,30
425306,18
45458,31
357518,31
378661,35
18981,38
355653,49
398868,28
361669,36
169340,20461
222135,75
158137,9
80758,29
402923,631
328803,36
431580,34
213460,31
190289,45
287872,39
208555,305
235670,696
298909,287
410707,186
164082,2098
83430,34
248285,27
270394,42
251440,36
229300,573
215174,31
368191,33
428647,89
302888,10093
238058,76
264353,131
157046,169
164798,37
167632,32
315411,210
334031,237
457913,12
157640,12
136460,32
72392,35
12179,284
234095,6161
101687,-145
237615,30
14802,27
166367,31
199667,20
269342,24
31021,40
367179,28
233996,16573
385164,33
220190,47
348439,45
403356,45
97283,23
31834,14
340401,69
366766,32
205181,107
145579,88
411952,46
48993,46
21730,34
283083,-23
242435,31
257020,31
162894,51
309801,1709
201071,42
449760,30634
85385,244
260806,39
325553,33
243384,34
93562,1513
123143,160
366434,39
270810,30
405345,345
